NAME: test_table
FIELDS: id,uuid,name,age,sex,createDate
TYPES: number,string,string,number,string,Date
NULLABLES: 1,1,1,1,1,1
DEFAULTS: {"1":"UUIDv4(){return"xxxxxxxx-xxxx-4xxx-yxxx-xxxxxxxxxxxx".replace(/[xy]/g,char=>{const random=Math.random()*16|0;const value=char==="x"?random:random&3|8;return value.toString(16)})}","3":"()=>Math.ceil(Math.random()*20)","5":"()=>new Date"}
DEAFULT_GETTER_IS_FUNCTION: ,1,,1,,1
PRIMARY_KEY: 0
IS_AI: 1
AUTO_INCREMENT_ID: 100
INDEXES: 
UNIQUES: name
1,"9e80e70a-dd5c-4626-b1d7-06ebacf8c716","00000001",9,"女","2025-03-25T16:37:34.436Z"
2,"664600c3-d8a2-46f3-bfe5-3fe24b2235d3","00000002",11,"女","2025-03-25T16:37:34.436Z"
3,"1e22a803-043f-4fee-9e5f-8fcb94000a5d","00000003",3,"女","2025-03-25T16:37:34.436Z"
4,"150c90f2-3bb8-4b57-8b8f-daa5afefc43a","00000004",3,"男","2025-03-25T16:37:34.436Z"
5,"8f9b7f6d-a0a1-4d9e-808f-8f654044a392","00000005",13,"女","2025-03-25T16:37:34.436Z"
6,"aece5c9d-1119-4161-a615-12262c6fd8df","00000006",2,"女","2025-03-25T16:37:34.436Z"
7,"7eefd21a-a1dc-4484-a605-b4b81b434260","00000007",12,"男","2025-03-25T16:37:34.436Z"
8,"fe807c81-9ca4-4ba6-acc3-7ffb36e099eb","00000008",7,"男","2025-03-25T16:37:34.436Z"
9,"7525736c-c2d4-4228-af92-150c85f7c4c1","00000009",7,"女","2025-03-25T16:37:34.436Z"
10,"09a36ffe-accc-4740-8669-5fcac950bc9d","0000000a",20,"男","2025-03-25T16:37:34.436Z"
11,"85ef1410-1dfc-495f-8af4-ea33515cc462","0000000b",6,"女","2025-03-25T16:37:34.436Z"
12,"9a761c0e-018c-48e6-b56c-40980ac5029d","0000000c",10,"男","2025-03-25T16:37:34.436Z"
13,"c3016ca2-1ad6-4097-a5c3-950e64e88d08","0000000d",15,"女","2025-03-25T16:37:34.436Z"
14,"16547c39-52a3-461b-a919-ba6b7e95a88e","0000000e",16,"男","2025-03-25T16:37:34.436Z"
15,"6c0e35e8-a074-4532-b74d-39d715a6be13","0000000f",5,"女","2025-03-25T16:37:34.436Z"
16,"448e6999-0899-4cbe-b1b4-90fa9d6aecfa","0000000g",12,"男","2025-03-25T16:37:34.436Z"
17,"44fdafe4-6d4d-432f-868d-6b9302df3648","0000000h",2,"男","2025-03-25T16:37:34.436Z"
18,"cd6eca46-67db-4c89-85c9-da5fe23471e8","0000000i",14,"女","2025-03-25T16:37:34.436Z"
19,"9cea7001-dd83-48ef-9e29-ccb8b5d9f3bf","0000000j",18,"男","2025-03-25T16:37:34.436Z"
20,"08bd09c8-27d1-4e9e-b62a-5f639beaec35","0000000k",19,"男","2025-03-25T16:37:34.436Z"
21,"3941c951-794d-4ca1-8198-d28734b70db1","0000000l",15,"女","2025-03-25T16:37:34.436Z"
22,"99809db5-7de1-45ca-ae23-525cad0323f6","0000000m",14,"男","2025-03-25T16:37:34.436Z"
23,"9fabcd3c-f6fe-4017-a0cb-677735ade47d","0000000n",5,"女","2025-03-25T16:37:34.436Z"
24,"c1f5397e-d43a-4531-81ff-0d366fe8e899","0000000o",3,"女","2025-03-25T16:37:34.436Z"
25,"a4fb59f4-70c4-43b4-b48d-02aebcaaad3b","0000000p",16,"男","2025-03-25T16:37:34.436Z"
26,"329d4e75-af3e-4bf6-b1a4-20afc2d466ba","0000000q",6,"女","2025-03-25T16:37:34.436Z"
27,"27d026e7-33fb-45a3-a21e-c92b1437e1ab","0000000r",3,"男","2025-03-25T16:37:34.436Z"
28,"0e0bdf7f-25ca-41b5-a2ea-be4b5d470c60","0000000s",7,"男","2025-03-25T16:37:34.436Z"
29,"a389af43-acee-44c4-86de-723ce59edfb1","0000000t",16,"男","2025-03-25T16:37:34.436Z"
30,"7f600606-6307-4e75-8e91-f8c14d767a78","0000000u",12,"男","2025-03-25T16:37:34.436Z"
31,"478cb0df-a5ac-4672-ac62-2534c32b3198","0000000v",13,"女","2025-03-25T16:37:34.436Z"
32,"fafffd24-2b6f-4d5d-86fd-6b0541b67e8b","0000000w",2,"女","2025-03-25T16:37:34.436Z"
33,"437ddf03-6d6b-42c3-8aa6-93625de51b94","0000000x",17,"男","2025-03-25T16:37:34.436Z"
34,"86b94f74-2562-4b2b-bed4-2947d4808d13","0000000y",18,"女","2025-03-25T16:37:34.436Z"
35,"e2189d15-2faf-43ac-bcba-2feeed80b6bc","0000000z",2,"女","2025-03-25T16:37:34.436Z"
36,"4162738f-64fb-415d-9fbc-f5af27ddd77c","00000010",15,"女","2025-03-25T16:37:34.436Z"
37,"12149ddc-5ae3-4110-a06e-f313cf0a21f9","00000011",5,"女","2025-03-25T16:37:34.436Z"
38,"1cefab6e-9c98-446a-b06c-c628fbd5bd58","00000012",16,"女","2025-03-25T16:37:34.436Z"
39,"19474cef-6a6e-489d-a077-cf1fd44fac0d","00000013",13,"女","2025-03-25T16:37:34.436Z"
40,"28b1618e-ebc4-4509-8b55-bb522b7de027","00000014",19,"男","2025-03-25T16:37:34.436Z"
41,"997f0369-390f-4bc7-9128-17df51109149","00000015",1,"男","2025-03-25T16:37:34.436Z"
42,"b3c62548-df92-4117-b68d-2496d321460b","00000016",13,"女","2025-03-25T16:37:34.436Z"
43,"917d9af6-c648-4386-857f-5ca7d41c21aa","00000017",20,"女","2025-03-25T16:37:34.436Z"
44,"57a8da12-0ed1-4036-a365-d499b7004654","00000018",13,"女","2025-03-25T16:37:34.436Z"
45,"d8280408-3692-41d5-a3d2-521cc0d5eeb3","00000019",14,"女","2025-03-25T16:37:34.436Z"
46,"e015c495-3b60-41c6-9436-0810dbac8f49","0000001a",12,"男","2025-03-25T16:37:34.436Z"
47,"8bc00961-8fa2-4110-b0d2-25ce45b88cd1","0000001b",13,"男","2025-03-25T16:37:34.436Z"
48,"a4aad13b-a531-4dd4-90df-ff7111852861","0000001c",11,"女","2025-03-25T16:37:34.436Z"
49,"84c2844c-e35b-4f75-811a-b0c8509983ba","0000001d",13,"男","2025-03-25T16:37:34.436Z"
50,"4250c930-bcf0-462a-87b5-e12fa47be4da","0000001e",11,"男","2025-03-25T16:37:34.436Z"
51,"bd7d05ac-458c-45ef-a180-90134f000dca","0000001f",11,"男","2025-03-25T16:37:34.436Z"
52,"a6a1e596-97a9-4594-b667-e353346503fc","0000001g",8,"男","2025-03-25T16:37:34.436Z"
53,"b732836d-8dad-463b-adae-0adb3c2852ed","0000001h",17,"女","2025-03-25T16:37:34.436Z"
54,"a70c4fbf-8cd7-4303-9156-cde4354bfdbb","0000001i",6,"女","2025-03-25T16:37:34.436Z"
55,"94986a1d-0091-4d20-ba5a-a927a5bb223e","0000001j",17,"女","2025-03-25T16:37:34.436Z"
56,"54ed92ad-d66b-4cd1-b998-f2f434e94e71","0000001k",8,"女","2025-03-25T16:37:34.436Z"
57,"7fa2c1e9-d302-421c-8d49-dbfad860f307","0000001l",2,"女","2025-03-25T16:37:34.436Z"
58,"766bde3b-d79b-41c5-961d-b27720ec3131","0000001m",12,"女","2025-03-25T16:37:34.436Z"
59,"e5a60653-f9c2-4a3f-8c7d-dfe65420384b","0000001n",5,"女","2025-03-25T16:37:34.436Z"
60,"001ba68b-597a-4541-bb94-9f5a3d50b0cf","0000001o",17,"女","2025-03-25T16:37:34.436Z"
61,"d5ed7650-3d86-4272-bafb-9def5a6d1dcd","0000001p",4,"女","2025-03-25T16:37:34.436Z"
62,"b138ab8b-6966-4c3f-8f82-b59d49e3db35","0000001q",15,"男","2025-03-25T16:37:34.436Z"
63,"c913cd1e-9549-423d-8604-a3b16bb18e76","0000001r",11,"男","2025-03-25T16:37:34.436Z"
64,"a0e913f4-9262-4b89-9ffe-eed378bfc131","0000001s",3,"女","2025-03-25T16:37:34.436Z"
65,"b9cf6de0-8ddc-477e-9b0f-2a0751c8dde1","0000001t",3,"女","2025-03-25T16:37:34.436Z"
66,"aa6aff23-0ae5-417b-b99b-f10be0e84fcd","0000001u",19,"女","2025-03-25T16:37:34.436Z"
67,"073dc1c1-d418-4796-8659-90b119993ab7","0000001v",12,"女","2025-03-25T16:37:34.436Z"
68,"b94a0d9c-e5db-4aee-bfb6-8521fca7fe6e","0000001w",6,"男","2025-03-25T16:37:34.436Z"
69,"923ad9bf-c734-46ce-96bb-00d7a6651cda","0000001x",15,"女","2025-03-25T16:37:34.436Z"
